Date,Benchmark_Return
2019-11-01,0.001480923211601759
2019-11-04,0.002926672277413278
2019-11-05,-0.003940511530995727
2019-11-06,0.002816144025392653
2019-11-07,0.00441813669171065
2019-11-08,-0.0082955364884989
2019-11-11,0.0012960273247861753
2019-11-13,-0.006384122857174268
2019-11-14,0.0017075256417742324
2019-11-15,0.0017511642636605096
2019-11-18,0.00013445392412525514
2019-11-19,0.0034700811554171374
2019-11-20,0.004406245442244661
2019-11-21,-0.0033402931124242308
2019-11-22,-0.0034028684321738556
2019-11-25,0.0126817190783719
2019-11-26,-0.003999188625291694
2019-11-27,0.005439052849588455
2019-11-28,0.0054808625959059665
2019-11-29,-0.0056840022832579384
2019-12-02,-0.0015947593655791792
2019-12-03,-0.005598048626656138
2019-12-04,0.003997605285691375
2019-12-05,-0.002504578032810123
2019-12-06,-0.009039040033851808
2019-12-09,0.00021198908887409829
2019-12-10,-0.007863340344959058
2019-12-11,0.0042572130144313824
2019-12-12,0.005697285038662736
2019-12-13,0.009539563016911501
2019-12-16,-0.0031276473182875186
2019-12-17,0.00803339601778652
2019-12-18,0.0033769766617408603
2019-12-19,0.00281310716279104
2019-12-20,0.0013191898438869032
2019-12-23,-0.0007772798458848262
2019-12-24,-0.002955250626505812
2019-12-26,-0.005188303995881771
2019-12-27,0.009320388349514541
2019-12-30,0.0016147446369663143
2019-12-31,-0.005254612865644437
2020-01-01,0.0016206573672745694
2020-01-02,0.009248101544342635
2020-01-03,-0.003842651118101892
2020-01-06,-0.019539034307354486
2020-01-07,0.005950312208048425
2020-01-08,-0.0013462186017193511
2020-01-09,0.015491961863730586
2020-01-10,0.0034292029857774242
2020-01-13,0.006464229511466524
2020-01-14,0.003320754291313177
2020-01-15,0.0011115896866498165
2020-01-16,0.0022801544177266653
2020-01-17,0.0008556241057264824
2020-01-20,-0.009190819699976926
2020-01-21,-0.0038052642898553923
2020-01-22,-0.004060040452759539
2020-01-23,0.0074796909200778305
2020-01-24,0.00621658696570937
2020-01-27,-0.00834016499615764
2020-01-28,-0.004265117592259893
2020-01-29,0.005257601483890095
2020-01-30,-0.009001601052147867
2020-01-31,-0.005822049437012811
2020-02-03,-0.021386374007339226
2020-02-04,0.020983288049665205
2020-02-05,0.009976599458249247
2020-02-06,0.005310903087083263
2020-02-07,-0.0003448751147956397
2020-02-10,-0.005509554715448228
2020-02-11,0.004162570096637674
2020-02-12,0.005011476791301428
2020-02-13,-0.0019278112803715608
2020-02-14,-0.005659980251824792
2020-02-17,-0.007032380656585624
2020-02-18,-0.004595112086632658
2020-02-19,0.012691049144847755
2020-02-20,-0.0011884684281608937
2020-02-24,-0.020128274714407146
2020-02-25,-0.0034330145839071013
2020-02-26,-0.010488768919309721
2020-02-27,-0.0045050393601060446
2020-02-28,-0.03583743125487482
2020-03-02,-0.006198545249306298
2020-03-03,0.01585165950834111
2020-03-04,-0.007083525780602784
2020-03-05,0.002365503021169113
2020-03-06,-0.023728114751113916
2020-03-09,-0.04730722918773267
2020-03-11,-0.0015408740633298112
2020-03-12,-0.08316257540761784
2020-03-13,0.03311456274969182
2020-03-16,-0.06996200816351339
2020-03-17,-0.022952123497839705
2020-03-18,-0.05488263138565841
2020-03-19,-0.02900619721127229
2020-03-20,0.05184214648915075
2020-03-23,-0.1280848447469446
2020-03-24,0.019614025007885783
2020-03-25,0.056327482419451735
2020-03-26,0.040132356053061535
2020-03-27,0.0013511469983424895
2020-03-30,-0.03628281878377626
2020-03-31,0.03667836656358725
2020-04-01,-0.033558384641286354
2020-04-03,-0.01826398553022801
2020-04-07,0.07690800975144185
2020-04-08,0.0017415318882767483
2020-04-09,0.03912609514754961
2020-04-13,-0.010924984706845553
2020-04-15,-0.002173812524723928
2020-04-16,0.00925198233732405
2020-04-17,0.027265540958487877
2020-04-20,2.6291706742842536e-05
2020-04-21,-0.028727743773662273
2020-04-22,0.01865233710276204
2020-04-23,0.01214528139562887
2020-04-24,-0.017291094332093193
2020-04-27,0.014746230524796289
2020-04-28,0.00900842298176241
2020-04-29,0.016259495147919578
2020-04-30,0.027663712231062787
2020-05-04,-0.051916233348894614
2020-05-05,-0.009721095912563427
2020-05-06,0.006971941534294368
2020-05-07,-0.007214041686142925
2020-05-08,0.00414181141581782
2020-05-11,0.0005826149408565406
2020-05-12,-0.004698010472949932
2020-05-13,0.01942584012252846
2020-05-14,-0.019883906471757307
2020-05-15,-0.0013972911110218256
2020-05-18,-0.03448799780639
2020-05-19,0.005417281940131469
2020-05-20,0.01954153181296192
2020-05-21,0.005890795822189654
2020-05-22,-0.0073086724381263846
2020-05-26,0.0011461719516026037
2020-05-27,0.023038592453869633
2020-05-28,0.017997365075850924
2020-05-29,0.011658963677282808
2020-06-01,0.02527356932043645
2020-06-02,0.014632018728847562
2020-06-03,0.00805533547316628
2020-06-04,-0.002084617828794988
2020-06-05,0.01385917947477866
2020-06-08,0.0029641621255833694
2020-06-09,-0.010313696588130528
2020-06-10,0.006706652585414918
2020-06-11,-0.018852432280754283
2020-06-12,0.007300045353749063
2020-06-15,-0.013414466616220477
2020-06-16,0.00814321429804954
2020-06-17,-0.0014535315522001824
2020-06-18,0.017591211891825775
2020-06-19,0.01445620585663554
2020-06-22,0.009882893470605891
2020-06-23,0.01586630509104947
2020-06-24,-0.014481772416247707
2020-06-25,0.0004296478140777271
2020-06-26,0.0069529854879779585
2020-06-29,-0.00828955302727341
2020-06-30,-0.0015610201487571418
2020-07-01,0.009433886167889538
2020-07-02,0.010882696714277884
2020-07-03,0.00559681983371485
2020-07-06,0.013735846632681126
2020-07-07,0.00392477677347447
2020-07-08,-0.007378268826215617
2020-07-09,0.007569731213180164
2020-07-10,-0.004242202383868188
2020-07-13,0.002297497316761099
2020-07-14,-0.015943805852816406
2020-07-15,-0.000402607150905121
2020-07-16,0.008832155555260846
2020-07-17,0.014680762563292316
2020-07-20,0.01009521038778538
2020-07-21,0.009515766683730442
2020-07-22,-0.0026459144974280147
2020-07-23,0.0074558713327042
2020-07-24,-0.003083113007653182
2020-07-27,-0.006719152330271649
2020-07-28,0.012947484852544378
2020-07-29,-0.004993622571609846
2020-07-30,-0.007079902353282486
2020-07-31,0.00044839951001507394
2020-08-03,-0.011476670979690407
2020-08-04,0.015998632031135385
2020-08-05,0.0015206499441444699
2020-08-06,0.008840568062209453
2020-08-07,0.0032228703228174282
2020-08-10,0.007598886808785954
2020-08-11,0.002422193781192128
2020-08-12,-0.0006673343163087209
2020-08-13,0.0024825342780208093
2020-08-14,-0.010039841674093108
2020-08-17,0.005806136674405549
2020-08-18,0.012316552511728363
2020-08-19,0.003250893131676369
2020-08-20,-0.004653347357735815
2020-08-21,0.005849219900752489
2020-08-24,0.007937550817631367
2020-08-25,0.0011476104420828914
2020-08-26,0.006088857472981379
2020-08-27,0.0014162861577855512
2020-08-28,0.006299089639965727
2020-08-31,-0.027901562554761172
2020-09-01,0.007490388108075008
2020-09-02,0.008064867273267495
2020-09-03,0.0017072219077609585
2020-09-04,-0.01643483479079
2020-09-07,0.00012256576272773323
2020-09-08,-0.0052510442062496665
2020-09-09,-0.0042496388592001555
2020-09-10,0.013998513426620951
2020-09-11,0.00277598002886692
2020-09-14,0.004964798775490831
2020-09-15,0.008432253629877762
2020-09-16,0.00617865966234965
2020-09-17,-0.0068258589832767
2020-09-18,-0.0007578341255850551
2020-09-21,-0.02578590170616457
2020-09-22,-0.010640907108573128
2020-09-23,-0.0021218816447911015
2020-09-24,-0.027147099915645234
2020-09-25,0.0236283726509956
2020-09-28,0.019020067974752974
2020-09-29,-0.00113071129307718
2020-09-30,0.0023659382020588815
2020-10-01,0.01284024495661118
2020-10-05,0.005770599523076569
2020-10-06,0.01114403164476041
2020-10-07,0.003341224788961039
2020-10-08,0.005935043765574077
2020-10-09,0.003948870120976888
2020-10-12,-0.0004923808668166885
2020-10-13,-0.0009131971671146877
2020-10-14,0.0027679729174556744
2020-10-15,-0.021852106317557407
2020-10-16,0.007979047038225273
2020-10-19,0.008627442068881663
2020-10-20,0.0024409820253039616
2020-10-21,0.0024247036019078294
2020-10-22,-0.0011837956028304397
2020-10-23,0.003622336610041188
2020-10-26,-0.013567959868458157
2020-10-27,0.010432544965012891
2020-10-28,-0.01189441734856067
2020-10-29,-0.004043589743329745
2020-10-30,-0.0012248019545526567
2020-11-02,0.0014924175952191199
2020-11-03,0.01045750968834458
2020-11-04,0.007043913192449125
2020-11-05,0.017486658831833868
2020-11-06,0.009878919202636949
2020-11-09,0.014237186780090116
2020-11-10,0.009104494112029293
2020-11-11,0.008520802073750167
2020-11-12,-0.0013324793998930051
2020-11-13,0.004302557164346021
2020-11-17,0.013170053736767606
2020-11-18,0.006114566036923508
2020-11-19,-0.010469030263991819
2020-11-20,0.007926500888344457
2020-11-23,0.007139826016098194
2020-11-24,0.009181082817419917
2020-11-25,-0.014780653454147696
2020-11-26,0.009371177704505573
2020-11-27,0.004215837330891814
2020-12-01,0.010831161303729742
2020-12-02,0.002122723752361333
2020-12-03,0.0032647610595128995
2020-12-04,0.007825706625109285
2020-12-07,0.008325144785416683
2020-12-08,0.0016621499038322884
2020-12-09,0.008346365309430004
2020-12-10,-0.0035640751841952145
2020-12-11,0.0026972334424339994
2020-12-14,0.003925171897825264
2020-12-15,0.0007713070973400793
2020-12-16,0.008570937103218546
2020-12-17,0.002318887189502794
2020-12-18,0.0007623951394684081
2020-12-21,-0.03441219762967207
2020-12-22,0.010169427819160193
2020-12-23,0.013525043704332163
2020-12-24,0.008881553879147575
2020-12-28,0.009664275568224578
2020-12-29,0.002824721725410928
2020-12-30,0.003719407439479072
2020-12-31,0.0007514932927716877
2021-01-04,0.015062921353649283
2021-01-05,0.006431883633564395
2021-01-06,-0.0024729878486814405
2021-01-07,0.002402410597229787
2021-01-08,0.013555912078463184
2021-01-11,0.006783767631924453
2021-01-12,0.0043184672345022435
2021-01-13,-0.0014305458799160897
2021-01-14,0.00235862407918197
2021-01-15,-0.011458634055152017
2021-01-18,-0.01299116605619155
2021-01-19,0.017463161589784892
2021-01-20,0.008053858877183684
2021-01-21,-0.005166226910368832
2021-01-22,-0.013436341082564751
2021-01-25,-0.00934665744898755
2021-01-27,-0.016804826862975686
2021-01-28,-0.008989764912868847
2021-01-29,-0.012248108670738889
2021-02-01,0.0413849813753544
2021-02-02,0.024052367709654465
2021-02-03,0.01002218997234916
2021-02-04,0.009183464005221742
2021-02-05,-0.0004883673349022066
2021-02-08,0.013147508260733076
2021-02-09,-0.0005706492858563728
2021-02-10,0.0014677280468315956
2021-02-11,0.0049507924373466405
2021-02-12,-0.0004434847270898823
2021-02-15,0.009873259957382308
2021-02-16,0.0011993627930975137
2021-02-17,-0.003933682122285731
2021-02-18,-0.0025203546233220075
2021-02-19,-0.010098964348276174
2021-02-22,-0.018188999658797722
2021-02-23,0.0041883518909675566
2021-02-24,0.01561512955911093
2021-02-25,0.009044380053861767
2021-02-26,-0.030748995626157183
2021-03-01,0.015342954934599362
2021-03-02,0.012216779277767653
2021-03-03,0.019601556929414787
2021-03-04,-0.0059499792596482415
2021-03-05,-0.011809565882279105
2021-03-08,0.0015910536507277584
2021-03-09,0.004638132653953075
2021-03-10,0.005876859404600365
2021-03-12,-0.007678406885235134
2021-03-15,-0.006650053422974644
2021-03-16,0.0002038191381876775
2021-03-17,-0.015408349715148373
2021-03-18,-0.011806054443397329
2021-03-19,0.011503518074384322
2021-03-22,0.0019570134284363494
2021-03-23,0.006378381963526136
2021-03-24,-0.017725184262295746
2021-03-25,-0.016717004604594243
2021-03-26,0.012973976402646636
2021-03-30,0.019672507234058445
2021-03-31,-0.00598973937566416
2021-04-01,0.013424074398939334
2021-04-05,-0.014456337096144245
2021-04-06,0.004837955719142917
2021-04-07,0.009969199529944461
2021-04-08,0.004835286961711649
2021-04-09,-0.0011362156031399229
2021-04-12,-0.040175970750327306
2021-04-13,0.01352290836863701
2021-04-15,0.004176641626262745
2021-04-16,0.004939636682141035
2021-04-19,-0.01801903029146079
2021-04-20,-0.0017430479637795537
2021-04-22,0.006358105987712692
2021-04-23,-0.0021801945923285437
2021-04-26,0.00918997382890363
2021-04-27,0.011926102862357402
2021-04-28,0.012570270839451947
2021-04-29,0.0011862668278104227
2021-04-30,-0.013440765118357567
2021-05-03,0.0024991554825866125
2021-05-04,-0.007648085489011414
2021-05-05,0.009150068071152262
2021-05-06,0.00716188749887392
2021-05-07,0.004895199778095938
2021-05-10,0.008501160199577251
2021-05-11,-0.00218237128969323
2021-05-12,-0.008250109090723656
2021-05-14,-0.005248058158507152
2021-05-17,0.01603167686714091
2021-05-18,0.013178575290032635
2021-05-19,-0.0023443737653759955
2021-05-20,-0.005663978352595134
2021-05-21,0.014242559561690404
2021-05-24,0.0034526368246536876
2021-05-25,4.241523657766422e-05
2021-05-26,0.004566865010382948
2021-05-27,0.003382599224460492
2021-05-28,0.0038878693602948378
2021-05-31,0.0083326626632938
2021-06-01,-0.0012058686196835255
2021-06-02,0.0048332898661032075
2021-06-03,0.008004229293507636
2021-06-04,0.0010014878539126304
2021-06-07,0.006402176366659962
2021-06-08,0.0012536998817080924
2021-06-09,-0.007420381204691684
2021-06-10,0.009017344933946125
2021-06-11,0.0034511196144664247
2021-06-14,-0.0007150795385590936
2021-06-15,0.00395815909469488
2021-06-16,-0.007142985807251145
2021-06-17,-0.006324614184078481
2021-06-18,-0.002875247975316797
2021-06-21,0.005195505715027027
2021-06-22,0.0026010542978793794
2021-06-23,-0.0050218358944870145
2021-06-24,0.003344951202910673
2021-06-25,0.0052828306192160834
2021-06-28,-0.00046904545247339335
2021-06-29,-0.003775917216446323
2021-06-30,-0.0006230850474872041
2021-07-01,-0.0014435854670800108
2021-07-02,0.0029991333369141504
2021-07-05,0.0067657386773871675
2021-07-06,-0.000853808172780024
2021-07-07,0.004188084068445841
2021-07-08,-0.007211498162432384
2021-07-09,-0.0003510020987240736
2021-07-12,0.0015560252466630953
2021-07-13,0.005893402684328697
2021-07-14,0.002366306953233588
2021-07-15,0.0043371381464853975
2021-07-16,0.0016034597377010407
2021-07-19,-0.008914062018108404
2021-07-20,-0.009122726309319762
2021-07-22,0.012937610659043752
2021-07-23,0.0012289378392340566
2021-07-26,-0.000869467809499036
2021-07-27,-0.004738531333078777
2021-07-28,-0.002288667754567708
2021-07-29,0.004757270605346253
2021-07-30,0.0015025214044166457
2021-08-02,0.00874174377762893
2021-08-03,0.011281456148964697
2021-08-04,0.0021629256895994153
2021-08-05,0.0008733557294002825
2021-08-06,-0.0019239247534135195
2021-08-09,-0.001404593554881317
2021-08-10,-0.003035501243493832
2021-08-11,-0.0011660914469030503
2021-08-12,0.006874945107409269
2021-08-13,0.006681224312862666
2021-08-16,0.0003910337733203928
2021-08-17,0.0030062157840382575
2021-08-18,-0.0012435133490338313
2021-08-20,-0.010755154004926215
2021-08-23,-0.0009610195295248758
2021-08-24,0.009525853173223409
2021-08-25,0.0021580821941968864
2021-08-26,0.0009472813109525635
2021-08-27,0.006064380750320897
2021-08-30,0.014472479066924615
2021-08-31,0.01097376858887178
2021-09-01,-0.00031264210623627164
2021-09-02,0.009140057938754165
2021-09-03,0.005104093609564986
2021-09-06,0.003153934597425856
2021-09-07,-0.001458858386259143
2021-09-08,0.0013088005774735123
2021-09-09,0.002219097391585878
2021-09-13,0.001061576086366367
2021-09-14,0.0035112294444872294
2021-09-15,0.007796405118741134
2021-09-16,0.005615686290827426
2021-09-17,-0.005140748301685871
2021-09-20,-0.013342445264079239
2021-09-21,0.00806312659014563
2021-09-22,0.0029606028517101812
2021-09-23,0.014335743079468832
2021-09-24,-0.0008878406865454602
2021-09-27,-0.0001909165259594836
2021-09-28,-0.0061524793637369735
2021-09-29,-0.0005729765943234266
2021-09-30,-0.002273477982450256
2021-10-01,-0.002570992119188098
2021-10-04,0.011136337249292971
2021-10-05,0.006517843967229542
2021-10-06,-0.009525397555704807
2021-10-07,0.010281099351203027
2021-10-08,0.004908382418115531
2021-10-11,0.004087150685168295
2021-10-12,0.0034936778761143206
2021-10-13,0.009656450064954303
2021-10-14,0.008818774184265799
2021-10-18,0.007413196103393416
2021-10-19,-0.00807627673929645
2021-10-20,-0.012006680459000552
2021-10-21,-0.005202769968179588
2021-10-22,-0.005678738191574606
2021-10-25,-0.004243632806891773
2021-10-26,0.010779785679254639
2021-10-27,-0.0009871707496039717
2021-10-28,-0.018954584439043187
2021-10-29,-0.00684289260135218
2021-11-01,0.014303740457451974
2021-11-02,0.0007809217442003025
2021-11-03,-0.002083001082566205
2021-11-04,0.006160574305337896
2021-11-08,0.009315934122638092
2021-11-09,0.0014046148358359822
2021-11-10,-0.0013415699566746708
2021-11-11,-0.0070871360992501575
2021-11-12,0.01089478481801942
2021-11-15,0.0008729460990573035
2021-11-16,-0.004309692342254423
2021-11-17,-0.004537743736015898
2021-11-18,-0.00986095658191588
2021-11-22,-0.02129377611314509
2021-11-23,0.008753582473690624
2021-11-24,-0.00405749908841857
2021-11-25,0.006918535506772017
2021-11-26,-0.029266167485078487
2021-11-29,-0.0034506953548214536
2021-11-30,-0.0005526984109004429
2021-12-01,0.0093082682606338
2021-12-02,0.012800411743759454
2021-12-03,-0.007857014518396377
2021-12-06,-0.016016808442820385
2021-12-07,0.014786257354282073
2021-12-08,0.016094260968757546
2021-12-09,0.0035393613522731737
2021-12-10,0.0018775156366024337
2021-12-13,-0.005988130449071094
2021-12-14,-0.0013940307169066912
2021-12-15,-0.005992754735246075
2021-12-16,-0.0011134437838566935
2021-12-17,-0.017628027110988875
2021-12-20,-0.025383077566709877
2021-12-21,0.011237240248463953
2021-12-22,0.012332751796186647
2021-12-23,0.007629935233502749
2021-12-24,-0.005874033007259305
2021-12-27,0.004282355651877623
2021-12-28,0.009522949408933501
2021-12-29,-0.0002992513854827017
2021-12-30,-0.0014364555506920507
2021-12-31,0.010386071702122912
2022-01-03,0.013896832715673879
2022-01-04,0.007507567685261396
2022-01-05,0.005068983734232146
2022-01-06,-0.006904271137702089
2022-01-07,0.0038227529710115338
2022-01-10,0.009577464860423435
2022-01-11,0.0022587160031415365
2022-01-12,0.00884390887856834
2022-01-13,0.003392253097421527
2022-01-14,0.0005947820439058393
2022-01-17,0.0032325735140421585
2022-01-18,-0.013189744862911024
2022-01-19,-0.006459840646728998
2022-01-20,-0.007199905527827566
2022-01-21,-0.011737380358041394
2022-01-24,-0.03087785947473287
2022-01-25,0.008166812356410924
2022-01-27,-0.010281697846999616
2022-01-28,0.002966672483149857
2022-01-31,0.01346173285361374
2022-02-01,0.01305169754727653
2022-02-02,0.011719126771298605
2022-02-03,-0.010295223567209688
2022-02-04,-0.0033331522480405384
2022-02-07,-0.014242257362219735
2022-02-08,-0.0009111819859288772
2022-02-09,0.010722183488601322
2022-02-10,0.0063830899719719
2022-02-11,-0.014617373596539363
2022-02-14,-0.032965495812717016
2022-02-15,0.028134562132853702
2022-02-16,-0.0010569978767039911
2022-02-17,-0.001206945891398803
2022-02-18,-0.004153092583713214
2022-02-21,-0.007722320165308272
2022-02-22,-0.007402085043495821
2022-02-23,0.001235444269264141
2022-02-24,-0.050406870422531
2022-02-25,0.02988593960754704
2022-02-28,0.00849697330215915
2022-03-02,-0.007558771829600075
2022-03-03,-0.004496520633020307
2022-03-04,-0.017176073771446476
2022-03-07,-0.02367352573533732
2022-03-08,0.010505570501003092
2022-03-09,0.01990617635294689
2022-03-10,0.0149790175975828
2022-03-11,0.003393505785498574
2022-03-14,0.009654277303455805
2022-03-15,-0.011043800121620428
2022-03-16,0.018708030103157913
2022-03-17,0.016565601283509146
2022-03-21,-0.008107130473822166
2022-03-22,0.008334299708429027
2022-03-23,-0.0019627380225260005
2022-03-24,0.00028575579150569297
2022-03-25,-0.003241604468315895
2022-03-28,0.0016482350807531798
2022-03-29,0.005863435375847104
2022-03-30,0.00914517609822485
2022-03-31,-0.0001611337734159779
2022-04-01,0.012944379301581765
2022-04-04,0.019678789595048318
2022-04-05,0.0004094989018244011
2022-04-06,-0.004067424241510964
2022-04-07,-0.008262683099736101
2022-04-08,0.009285393991800062
2022-04-11,-0.0011015494828108263
2022-04-12,-0.010492254301535553
2022-04-13,-0.001724427385205174
2022-04-18,-0.014037029761922004
2022-04-19,-0.01335917256025887
2022-04-20,0.008396313810214329
2022-04-21,0.013713572193601475
2022-04-22,-0.010568707235865893
2022-04-25,-0.014894403508557974
2022-04-26,0.015358134624041897
2022-04-27,-0.009554735908557266
2022-04-28,0.010700772541641701
2022-04-29,-0.008753642494598202
2022-05-02,-0.0031826255951031834
2022-05-04,-0.02327244137505813
2022-05-05,0.00014940187346690337
2022-05-06,-0.017349193977900912
2022-05-09,-0.010886676351475
2022-05-10,-0.00970571835360634
2022-05-11,-0.006073168967994702
2022-05-12,-0.022259268963477963
2022-05-13,0.00046415834529867084
2022-05-16,0.007400833270628571
2022-05-17,0.02614721522965091
2022-05-18,-0.0005636644952236036
2022-05-19,-0.026389857354132573
2022-05-20,0.02539675401683361
2022-05-23,-0.004264114195496993
2022-05-24,-0.0063999875774994885
2022-05-25,-0.011602335299590871
2022-05-26,0.009920699091077623
2022-05-27,0.010974622386638488
2022-05-30,0.020301790352262428
2022-05-31,-0.002486806026232302
2022-06-01,-0.002599171930658395
2022-06-02,0.006039232997784971
2022-06-03,-0.006355889269630044
2022-06-06,-0.00169065073335406
2022-06-07,-0.008431714570229842
2022-06-08,-0.003494595493283681
2022-06-09,0.006495282369046729
2022-06-10,-0.013976423876391975
2022-06-13,-0.026473352369421943
2022-06-14,-0.002131686348997075
2022-06-15,-0.0005564713371307706
2022-06-16,-0.02179605972045484
2022-06-17,-0.007215822524011428
2022-06-20,-0.0033859871265454755
2022-06-21,0.022481307050736365
2022-06-22,-0.01466184177689045
2022-06-23,0.010043875859056639
2022-06-24,0.01090390544756592
2022-06-27,0.009161190896908034
2022-06-28,0.0014652942163044802
2022-06-29,-0.0034461964983324433
2022-06-30,-0.002258174391878809
2022-07-01,0.0005154341000432883
2022-07-04,0.005838261130385991
2022-07-05,-0.0008016830414897536
2022-07-06,0.012587454286990152
2022-07-07,0.009852323681318609
2022-07-08,0.00455116346844453
2022-07-11,0.00423767924385321
2022-07-12,-0.007766322564901951
2022-07-13,-0.003777407519676035
2022-07-14,-0.0017702283070198943
2022-07-15,0.006389197559547366
2022-07-18,0.01408249727040567
2022-07-19,0.004808936196749158
2022-07-20,0.008023979087727007
2022-07-21,0.007582358009440959
2022-07-22,0.004540414651289515
2022-07-25,-0.0039827912357340844
2022-07-26,-0.009667704336197569
2022-07-27,0.008563461780425996
2022-07-28,0.01448198787908006
2022-07-29,0.013584124931266706
2022-08-01,0.01235536476319865
2022-08-02,0.0020037947389075494
2022-08-03,9.748176697099709e-05
2022-08-04,0.0009678963115642425
2022-08-05,0.0005338413514783813
2022-08-08,0.0062380431498512134
2022-08-10,-0.0005035442192068418
2022-08-11,0.0072969564441915935
2022-08-12,0.0030075535273881293
2022-08-16,0.009243349884219487
2022-08-17,0.006449392163242473
2022-08-18,0.0016613405302954298
2022-08-19,-0.010902488219912798
2022-08-22,-0.015416819688879424
2022-08-23,0.00591598417161765
2022-08-24,0.0033067463112481654
2022-08-25,-0.0026254293316133603
2022-08-26,0.0031057917049461814
2022-08-29,-0.011539822105127384
2022-08-30,0.023529364190472357
2022-09-01,-0.0074289341055756575
2022-09-02,-0.000631153238497939
2022-09-05,0.006104615718272477
2022-09-06,0.001219363858188105
2022-09-07,0.00041471780758595145
2022-09-08,0.007918062324676178
2022-09-09,0.0017292111392035459
2022-09-12,0.0071117410210008725
2022-09-13,0.005934837530155113
2022-09-14,-0.0024983944501727473
2022-09-15,-0.003221266569601977
2022-09-16,-0.021591227971318294
2022-09-19,0.0032536642881371147
2022-09-20,0.011560431948407501
2022-09-21,-0.007052184129940797
2022-09-22,-0.001689330618079632
2022-09-23,-0.018105209049344095
2022-09-26,-0.022045313662728327
2022-09-27,0.00010862719432069845
2022-09-28,-0.00724507127802454
2022-09-29,-0.0012379542588792924
2022-09-30,0.015535005156176673
2022-10-03,-0.01286973911630207
2022-10-04,0.022358864732320738
2022-10-06,0.005829966657659558
2022-10-07,-0.0010861340924723795
2022-10-10,-0.005656155543075969
2022-10-11,-0.015366216713138092
2022-10-12,0.007339402194570299
2022-10-13,-0.006719545281926642
2022-10-14,0.0057568357908583945
2022-10-17,0.006145817691828759
2022-10-18,0.010089768799252719
2022-10-19,0.0008003042180813047
2022-10-20,0.0028868015283767257
2022-10-21,-0.0020513390505965123
2022-10-24,0.007801191295021992
2022-10-25,-0.0026745911909275
2022-10-27,0.005683463221000329
2022-10-28,-0.00017386188370960287
2022-10-31,0.011967224731790349
2022-11-01,0.00735221352456028
2022-11-02,-0.0025648202102326323
2022-11-03,-0.0008291392214107018
2022-11-04,0.002980327329583421
2022-11-07,0.005427963999778962
2022-11-09,-0.0030675627410390316
2022-11-10,-0.008174222655602303
2022-11-11,0.013542738802263532
2022-11-14,7.032911843296574e-05
2022-11-15,0.0027923126881030935
2022-11-16,-0.0019498419871948336
2022-11-17,-0.004216856728123219
2022-11-18,-0.002974912348904124
2022-11-21,-0.006240812245679517
2022-11-22,0.0035849088796164885
2022-11-23,0.0018666490359791066
2022-11-24,0.009180603788123243
2022-11-25,0.0029622376817557416
2022-11-28,0.0036370166367136747
2022-11-29,0.001773900011235341
2022-11-30,0.008455385918217928
2022-12-01,0.0036246917033957438
2022-12-02,-0.002527516435172461
2022-12-05,0.00023179127797989807
2022-12-06,-0.0027776092463104307
2022-12-07,-0.0038215325296073743
2022-12-08,0.003095427616659263
2022-12-09,-0.006181202968524091
2022-12-12,0.0009644128806183261
2022-12-13,0.004833213237214418
2022-12-14,0.0037284970386253224
2022-12-15,-0.011275525466280745
2022-12-16,-0.009341881468254765
2022-12-19,0.007600926353335868
2022-12-20,-0.0018406645036874725
2022-12-21,-0.012631827600373735
2022-12-22,-0.0061857751385361315
2022-12-23,-0.024981339192568508
2022-12-27,0.0247473824378448
2022-12-28,0.0009372089035921682
2022-12-29,0.0033953955808601055
2022-12-30,-0.0023474435990460396
2023-01-02,0.004843168926953245
2023-01-03,0.002199831431602073
2023-01-04,-0.010592744909717067
2023-01-05,-0.00044174655281625785
2023-01-06,-0.007422248109529406
2023-01-09,0.011661839272852248
2023-01-10,-0.008080828766905968
2023-01-11,-0.0015595432782499197
2023-01-12,-0.00142144324227933
2023-01-13,0.004352208284253534
2023-01-16,-0.0026488433606717265
2023-01-17,0.005926006367344749
2023-01-18,0.004559530594917094
2023-01-19,-0.0030161877392337333
2023-01-20,-0.0046563683974431
2023-01-23,0.0036030859778890534
2023-01-24,-0.0009511264178374557
2023-01-25,-0.014075375010907276
2023-01-27,-0.019588793232680257
2023-01-30,-0.0013815226936587655
2023-01-31,0.005473186278528441
2023-02-01,-0.005881932936627532
2023-02-02,-0.0005556434710510816
2023-02-03,0.0082853225543853
2023-02-06,-0.0018846785088039164
2023-02-07,-0.002139404952862689
2023-02-08,0.008461811525969587
2023-02-09,0.00011976103157973483
2023-02-10,-0.0009480975090219168
2023-02-13,-0.007681856996155756
2023-02-14,0.004590476200463156
2023-02-15,0.004726466083260883
2023-02-16,0.0029322230390733672
2023-02-17,-0.005290448640921541
2023-02-20,-0.0043521741832961425
2023-02-21,-0.0016534422231342383
2023-02-22,-0.01421821864164119
2023-02-23,-0.002390873947657468
2023-02-24,-0.0024749726208942446
2023-02-27,-0.00558766127553556
2023-02-28,-0.0020586165712693782
2023-03-01,0.010062822858372789
2023-03-02,-0.00529153802746074
2023-03-03,0.012853690723062972
2023-03-06,0.0071913230342306456
2023-03-08,0.00275184431909814
2023-03-09,-0.007907813553557408
2023-03-10,-0.008382937276889435
2023-03-13,-0.015354340818216072
2023-03-14,-0.006634661943496156
2023-03-15,-0.002663918050241576
