ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
680,ELECTCAST,Industrials,Building Products & Equipment,47680573440,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,497,23.524,23.524,762
761,SHANTIGEAR,Industrials,Specialty Industrial Machinery,33807943680,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,584,23.524,23.524,763
635,KECL,Industrials,Specialty Industrial Machinery,7817600512,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,585,23.524,23.524,764
763,TARMAT,Industrials,Engineering & Construction,1297325824,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,586,23.524,23.524,765
764,EVERESTIND,Industrials,Building Products & Equipment,6033907200,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,587,23.524,23.524,766
765,USK,Industrials,Engineering & Construction,1308089216,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,588,23.524,23.524,767
788,INTERARCH,Industrials,Engineering & Construction,29317199872,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,589,23.524,23.524,768
767,DREAMFOLKS,Industrials,Airports & Air Services,4143330048,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,590,23.524,23.524,769
768,ORIENTALTL,Industrials,Building Products & Equipment,474856928,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,591,23.524,23.524,770
737,NAVKARCORP,Industrials,Integrated Freight & Logistics,14291795968,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,592,23.524,23.524,771
825,GEEKAYWIRE,Industrials,Electrical Equipment & Parts,2417547520,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,561,23.524,23.524,772
843,ASHOKLEY,Industrials,Farm & Heavy Construction Machinery,913031954432,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,562,23.524,23.524,773
844,ESCORTS,Industrials,Farm & Heavy Construction Machinery,314656325632,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,563,23.524,23.524,774
845,ASIANTILES,Industrials,Building Products & Equipment,18129465344,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,564,23.524,23.524,775
846,MAHLOG,Industrials,Integrated Freight & Logistics,33948971008,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,565,23.524,23.524,776
760,MMFL,Industrials,Metal Fabrication,21627744256,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,583,23.524,23.524,777
467,PRECWIRE,Industrials,Electrical Equipment & Parts,76843327488,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,636,23.524,23.524,778
468,IL&FSENGG,Industrials,Engineering & Construction,4035906816,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,637,23.524,23.524,779
469,SUZLON,Industrials,Specialty Industrial Machinery,781656653824,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,638,23.524,23.524,780
470,HARDWYN,Industrials,Building Products & Equipment,12289000448,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,639,23.524,23.524,781
471,GAYAPROJ,Industrials,Engineering & Construction,8691677184,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,640,23.524,23.524,782
794,SKFINDUS,Industrials,Tools & Accessories,106939260928,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,609,23.524,23.524,783
795,SUPREMEIND,Industrials,Building Products & Equipment,451013279744,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,610,23.524,23.524,784
796,TPHQ,Industrials,Engineering & Construction,570034176,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,611,23.524,23.524,785
797,AARTECH,Industrials,Electrical Equipment & Parts,1335944320,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,612,23.524,23.524,786
798,JITFINFRA,Industrials,Engineering & Construction,7936019456,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,613,23.524,23.524,787
799,IONEXCHANG,Industrials,Pollution & Treatment Controls,44506968064,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,614,23.524,23.524,788
800,DCMSHRIRAM,Industrials,Conglomerates,160529416192,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,615,23.524,23.524,789
529,SEMAC,Industrials,Engineering & Construction,947505792,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,863,23.524,23.524,790
784,HMT,Industrials,Farm & Heavy Construction Machinery,65815650304,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,617,23.524,23.524,791
746,RACE,Industrials,Waste Management,1990790656,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,601,23.524,23.524,792
772,PIGL,Industrials,Engineering & Construction,2292591872,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,619,23.524,23.524,793
773,WCIL,Industrials,Integrated Freight & Logistics,9882519552,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,620,23.524,23.524,794
774,RITES,Industrials,Engineering & Construction,97197309952,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,621,23.524,23.524,795
775,SOMICONVEY,Industrials,Specialty Industrial Machinery,1233932672,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,622,23.524,23.524,796
776,VESUVIUS,Industrials,Specialty Industrial Machinery,95036391424,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,623,23.524,23.524,797
777,DENTA,Industrials,Engineering & Construction,6729735168,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,624,23.524,23.524,798
738,GICL,Industrials,Integrated Freight & Logistics,4621485568,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,593,23.524,23.524,799
739,WSI,Industrials,Engineering & Construction,5275483648,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,594,23.524,23.524,800
740,ALICON,Industrials,Metal Fabrication,11069842432,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,595,23.524,23.524,801
741,AKG,Industrials,Industrial Distribution,366383904,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,596,23.524,23.524,802
742,CYIENT,Industrials,Conglomerates,100305838080,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,597,23.524,23.524,803
743,GLOBALVECT,Industrials,Airports & Air Services,2320920064,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,598,23.524,23.524,804
744,LINC,Industrials,Business Equipment & Supplies,5914262016,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,599,23.524,23.524,805
745,SADBHAV,Industrials,Engineering & Construction,1655658112,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,600,23.524,23.524,806
771,IRCON,Industrials,Engineering & Construction,128756596736,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,618,23.524,23.524,807
762,TEXMOPIPES,Industrials,Building Products & Equipment,1276405376,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,533,23.524,23.524,808
807,GANDHITUBE,Industrials,Metal Fabrication,10077652992,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,534,23.524,23.524,809
808,CCCL,Industrials,Engineering & Construction,6598637568,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,535,23.524,23.524,810
809,GENCON,Industrials,Engineering & Construction,2261213184,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,536,23.524,23.524,811
810,INDOFARM,Industrials,Farm & Heavy Construction Machinery,6131384320,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,537,23.524,23.524,812
811,PVP,Industrials,Conglomerates,6809555968,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,538,23.524,23.524,813
812,HILINFRA,Industrials,Infrastructure Operations,3487774464,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,539,23.524,23.524,814
813,JISLJALEQS,Industrials,Conglomerates,21895282688,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,540,23.524,23.524,815
814,CONCOR,Industrials,Railroads,353124155392,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,541,23.524,23.524,816
815,ELIN,Industrials,Electrical Equipment & Parts,5680769536,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,542,23.524,23.524,817
816,BLS,Industrials,Specialty Business Services,107410194432,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,543,23.524,23.524,818
785,AFFORDABLE,Industrials,Specialty Industrial Machinery,2044552704,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,544,23.524,23.524,819
664,ATLANTAA,Industrials,Infrastructure Operations,3375729920,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,513,23.524,23.524,820
847,VSTTILLERS,Industrials,Farm & Heavy Construction Machinery,39742099456,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,566,23.524,23.524,821
666,PDSL,Industrials,Specialty Business Services,42838466560,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,515,23.524,23.524,822
667,SHAKTIPUMP,Industrials,Specialty Industrial Machinery,64753082368,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,516,23.524,23.524,823
668,LATENTVIEW,Industrials,Consulting Services,66743648256,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,517,23.524,23.524,824
669,OSWALPUMPS,Industrials,Electrical Equipment & Parts,41275469824,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,518,23.524,23.524,825
670,PATELENG,Industrials,Engineering & Construction,26196957184,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,519,23.524,23.524,826
657,RPPINFRA,Industrials,Engineering & Construction,3752662528,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,520,23.524,23.524,827
826,TIL,Industrials,Farm & Heavy Construction Machinery,14832643072,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,521,23.524,23.524,828
827,ASHOKA,Industrials,Engineering & Construction,34357716992,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,522,23.524,23.524,829
828,KRITI,Industrials,Building Products & Equipment,3779884288,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,523,23.524,23.524,830
829,AHLADA,Industrials,Building Products & Equipment,508699744,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,524,23.524,23.524,831
830,HAVELLS,Industrials,Electrical Equipment & Parts,738155888640,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,525,23.524,23.524,832
831,ZUARIIND,Industrials,Conglomerates,7591223808,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,526,23.524,23.524,833
832,THEJO,Industrials,Specialty Industrial Machinery,16970602496,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,527,23.524,23.524,834
801,CONTROLPR,Industrials,Business Equipment & Supplies,9762066432,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,528,23.524,23.524,835
665,RADIANTCMS,Industrials,Specialty Business Services,4334474752,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,514,23.524,23.524,836
817,TCIEXP,Industrials,Integrated Freight & Logistics,18865645568,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,567,23.524,23.524,837
818,TOTAL,Industrials,Integrated Freight & Logistics,861825472,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,568,23.524,23.524,838
819,TARACHAND,Industrials,Farm & Heavy Construction Machinery,4417347072,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,569,23.524,23.524,839
820,BIRLANU,Industrials,Building Products & Equipment,10081428480,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,570,23.524,23.524,840
821,KEC,Industrials,Engineering & Construction,133006827520,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,571,23.524,23.524,841
822,KSB,Industrials,Specialty Industrial Machinery,137473572864,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,572,23.524,23.524,842
823,IL&FSTRANS,Industrials,Infrastructure Operations,740160064,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,573,23.524,23.524,843
824,POKARNA,Industrials,Building Products & Equipment,24824903680,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,574,23.524,23.524,844
842,TRANSRAILL,Industrials,Engineering & Construction,64375767040,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,575,23.524,23.524,845
753,EIMCOELECO,Industrials,Farm & Heavy Construction Machinery,9058671616,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,576,23.524,23.524,846
786,CAPACITE,Industrials,Engineering & Construction,19158585344,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,545,23.524,23.524,847
787,AWHCL,Industrials,Waste Management,13273691136,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,546,23.524,23.524,848
806,TRF,Industrials,Specialty Industrial Machinery,2626753024,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,547,23.524,23.524,849
850,A2ZINFRA,Industrials,Engineering & Construction,2579399680,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,548,23.524,23.524,850
805,BDL,Industrials,Aerospace & Defense,441561186304,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,532,23.524,23.524,851
833,BLUEDART,Industrials,Integrated Freight & Logistics,112505995264,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,550,23.524,23.524,852
834,RAJOOENG,Industrials,Specialty Industrial Machinery,9837861888,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,551,23.524,23.524,853
865,RVNL,Industrials,Engineering & Construction,511768199168,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,552,23.524,23.524,854
849,ARSHIYA,Industrials,Integrated Freight & Logistics,310901568,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,553,23.524,23.524,855
835,VASCONEQ,Industrials,Engineering & Construction,7867423232,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,554,23.524,23.524,856
836,CROWN,Industrials,Rental & Leasing Services,1263636224,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,555,23.524,23.524,857
837,KABRAEXTRU,Industrials,Specialty Industrial Machinery,7542241792,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,556,23.524,23.524,858
838,REPL,Industrials,Consulting Services,1310075520,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,557,23.524,23.524,859
839,GLOBECIVIL,Industrials,Engineering & Construction,2543432192,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,558,23.524,23.524,860
840,FLAIR,Industrials,Business Equipment & Supplies,30417106944,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,559,23.524,23.524,861
841,MACPOWER,Industrials,Specialty Industrial Machinery,9702034432,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,560,23.524,23.524,862
802,DOMS,Industrials,Business Equipment & Supplies,132610088960,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,529,23.524,23.524,863
803,SNOWMAN,Industrials,Integrated Freight & Logistics,6213629440,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,530,23.524,23.524,864
804,SADBHIN,Industrials,Engineering & Construction,979186112,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,531,23.524,23.524,865
866,JYOTICNC,Industrials,Specialty Industrial Machinery,135544168448,0.0872,0,0,0,0,0,0,9.87,5.0,50.02,50.02,75.15,0.0,50.02,50.02,75.15,58.81,549,23.524,23.524,866
883,PREMEXPLN,Basic Materials,Specialty Chemicals,37140639744,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,882,21.276,21.276,867
884,ACUTAAS,Basic Materials,Specialty Chemicals,256461291520,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,881,21.276,21.276,868
885,ASHAPURMIN,Basic Materials,Other Industrial Metals & Mining,70641549312,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,880,21.276,21.276,869
886,JINDALSAW,Basic Materials,Steel,157549805568,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,879,21.276,21.276,870
887,KANORICHEM,Basic Materials,Chemicals,4308162560,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,878,21.276,21.276,871
888,INDOBORAX,Basic Materials,Chemicals,11045378048,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,877,21.276,21.276,872
898,MAHASTEEL,Basic Materials,Steel,15552694272,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1228,21.276,21.276,873
867,GOCLCORP,Basic Materials,Specialty Chemicals,18215411712,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1227,21.276,21.276,874
868,STEELXIND,Basic Materials,Steel,15964422144,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1226,21.276,21.276,875
869,FCL,Basic Materials,Specialty Chemicals,46568390656,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1225,21.276,21.276,876
909,CHEMCON,Basic Materials,Specialty Chemicals,6830160384,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,888,21.276,21.276,877
910,SUMICHEM,Basic Materials,Agricultural Inputs,250346536960,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,887,21.276,21.276,878
911,BHARATWIRE,Basic Materials,Steel,15307026432,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,886,21.276,21.276,879
912,RUBFILA,Basic Materials,Specialty Chemicals,4419547648,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,885,21.276,21.276,880
913,USHAMART,Basic Materials,Steel,154041761792,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,884,21.276,21.276,881
914,MANAKALUCO,Basic Materials,Aluminum,2379541248,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,883,21.276,21.276,882
915,SOTL,Basic Materials,Specialty Chemicals,29878628352,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,914,21.276,21.276,883
916,MIDHANI,Basic Materials,Steel,78804566016,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,913,21.276,21.276,884
917,KINGFA,Basic Materials,Specialty Chemicals,74172129280,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,912,21.276,21.276,885
918,ASTEC,Basic Materials,Agricultural Inputs,17178491904,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,911,21.276,21.276,886
919,OAL,Basic Materials,Specialty Chemicals,11033325568,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,910,21.276,21.276,887
920,KOTYARK,Basic Materials,Specialty Chemicals,4295642624,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,909,21.276,21.276,888
1225,JSL,Basic Materials,Steel,564487979008,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,876,21.276,21.276,889
1226,GSLSU,Basic Materials,Building Materials,2304299264,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,875,21.276,21.276,890
1227,OSWALSEEDS,Basic Materials,Agricultural Inputs,1006169984,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,874,21.276,21.276,891
1228,RAMCOCEM,Basic Materials,Building Materials,205857931264,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,873,21.276,21.276,892
925,ADVENZYMES,Basic Materials,Specialty Chemicals,40759320576,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,904,21.276,21.276,893
926,JAYAGROGN,Basic Materials,Specialty Chemicals,6734099968,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,903,21.276,21.276,894
927,CHEMBONDCH,Basic Materials,Specialty Chemicals,4984473600,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,902,21.276,21.276,895
928,SAGARDEEP,Basic Materials,Copper,453215104,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,901,21.276,21.276,896
929,VENUSPIPES,Basic Materials,Steel,28961122304,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,900,21.276,21.276,897
930,RHETAN,Basic Materials,Steel,23930157056,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,899,21.276,21.276,898
931,JOCIL,Basic Materials,Specialty Chemicals,1309969664,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,930,21.276,21.276,899
932,PLASTIBLEN,Basic Materials,Specialty Chemicals,4470662144,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,929,21.276,21.276,900
