ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,ENTRY_SCORE,LIQUIDITY_SCORE,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,FACTOR_ENTRY,FACTOR_LIQUIDITY,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
236,BIOCON,Healthcare,Biotechnology,667722842112,0.2428,14.48,66.01,6.95,19.5,-8.26,23.53,10.69,4,0.0,93.30708661417324,64.34,79.21,72.93,6.063333333333333,62.04,69.99,85.71,50.06,96.08,68.16,214,48.834500000000006,49.3173,209
197,BALPHARMA,Healthcare,Drug Manufacturers - Specialty & Generic,1372856832,0.3499,20.806,59.36,15.07,24.63,-18.65,36.32,10.69,4,0.0,20.078740157480315,77.76,74.65,77.42,7.016666666666668,66.36,59.68,85.71,50.06,53.23,68.31,212,49.4461,49.2616,210
166,AEGISLOG,Energy,Oil & Gas Refining & Marketing,270410416128,0.4465,18.884,60.65,12.65,23.04,-8.92,33.3,13.21,3,0.0,0.0,74.6,75.4,80.99,8.923333333333332,72.87,61.69,90.32,50.06,20.79,68.74,203,49.2679,49.2424,211
165,BORORENEW,Technology,Solar,73550471168,0.4473,17.951999999999998,57.44,5.85,26.02,-0.55,12.91,14.95,2,0.0,80.31496062992126,73.04,73.27,81.11,10.44,77.65,81.11,94.87,50.06,88.48,74.82,119,50.5712,49.2203,212
212,IPCALAB,Healthcare,Drug Manufacturers - Specialty & Generic,416556974080,0.3008,16.976,63.98,7.49,23.3,-5.52,20.57,10.69,4,0.0,0.0,71.26,77.48,75.69,8.423333333333334,71.72,73.39,85.71,50.06,20.79,68.09,217,49.1726,49.2146,213
300,APTUS,Financial Services,Mortgage Finance,132847034368,0.0977,17.358,66.55,7.08,24.21,-4.37,19.46,4.13,12,0.0,66.14173228346458,72.12,79.49,65.55,8.973333333333333,73.27,74.08,5.99,50.06,80.18,65.76,250,49.0168,49.2057,214
191,DIAMONDYD,Consumer Defensive,Packaged Foods,27877285888,0.3765,23.106,55.53,24.3,22.31,-18.14,60.48,7.34,8,0.0,62.00787401574803,79.95,72.12,78.11,9.49,75.23,48.5,40.67,50.06,77.76,68.15,215,49.229600000000005,49.1276,215
232,AMDIND,Consumer Cyclical,Packaging & Containers,901028800,0.2492,22.292,56.56,12.26,28.98,-9.52,23.93,6.62,9,0.0,0.0,78.57,72.93,73.39,10.573333333333334,78.34,69.7,29.21,50.06,20.79,66.4,245,48.5022,49.108,216
255,INSECTICID,Basic Materials,Agricultural Inputs,20793313280,0.2041,15.7,64.73,3.91,23.56,-6.01,10.74,9.84,5,0.0,33.661417322834644,68.32,77.88,70.68,7.153333333333333,67.17,83.18,74.83,50.06,61.18,68.23,213,48.969500000000004,48.9586,217
252,BERGEPAINT,Basic Materials,Specialty Chemicals,571632910336,0.2138,14.48,66.01,6.95,19.5,-8.26,23.53,9.84,5,0.0,77.36220472440945,64.34,79.21,71.08,6.063333333333333,62.04,69.99,74.83,50.06,86.75,66.78,239,48.282500000000006,48.9227,218
188,ITI,Technology,Communication Equipment,290781298688,0.3824,16.238,58.48,3.56,24.69,-2.25,8.43,14.95,2,0.0,65.74803149606299,69.35,74.19,78.46,8.666666666666666,72.12,86.87,94.87,50.06,79.95,72.87,140,49.4513,48.9051,219
253,ABB,Industrials,Specialty Industrial Machinery,1518853292032,0.2111,16.773999999999997,79.81,-1.04,28.65,0.63,-2.9,8.06,7,0.0,0.0,70.62,85.25,70.97,9.413333333333332,74.65,5.07,54.38,50.06,20.79,60.02,332,49.8314,48.7916,220
186,BLUEJET,Healthcare,Biotechnology,80687439872,0.3929,22.876,49.14,16.42,27.18,-12.1,29.69,10.69,4,0.0,73.81889763779527,79.67,68.26,78.69,10.5,78.05,64.23,85.71,50.06,84.68,72.57,144,49.3196,48.7909,221
216,INDGN,Healthcare,Health Information Services,125685850112,0.2937,15.692,65.46,9.41,19.88,-8.36,30.98,10.69,4,0.0,0.0,68.2,78.23,75.23,6.976666666666667,66.13,63.13,85.71,50.06,20.79,65.47,253,48.0452,48.7549,222
164,AVANTEL,Technology,Communication Equipment,45154902016,0.4508,20.628,54.03,12.18,26.26,-15.63,25.06,14.95,2,0.0,0.0,77.07,70.97,81.22,7.603333333333332,68.78,68.66,94.87,50.06,20.79,68.82,198,48.2553,48.7051,223
167,IRMENERGY,Utilities,Utilities - Regulated Gas,10728892416,0.4306,20.056,50.29,7.9,28.16,-8.44,14.11,15.17,1,0.0,61.61417322834646,76.27,69.35,80.88,9.206666666666669,74.19,79.72,99.08,50.06,77.53,73.7,131,49.072100000000006,48.6672,224
209,APOLLOHOSP,Healthcare,Medical Care Facilities,1194059628544,0.3033,13.158,64.5,13.08,13.21,-10.73,63.87,10.69,4,0.0,96.8503937007874,61.52,77.76,76.04,5.1866666666666665,56.34,47.93,85.71,50.06,98.16,64.97,260,46.7183,48.5732,225
219,AGIIL,Real Estate,Real Estate - Development,47149019136,0.2801,20.8,50.28,9.4,28.4,-4.34,16.64,9.07,6,0.0,81.49606299212599,77.59,69.18,74.88,11.15333333333333,79.67,76.56,65.84,50.06,89.17,72.38,147,48.802,48.4938,226
211,JASH,Industrials,Specialty Industrial Machinery,28238108672,0.3012,18.832,55.13,12.73,22.9,-0.45,30.65,8.06,7,0.0,47.047244094488185,74.31,71.89,75.81,11.726666666666665,81.45,63.36,54.38,50.06,69.01,69.8,177,48.2937,48.4246,227
313,HUDCO,Financial Services,Credit Services,412251258880,0.077,16.976,63.98,7.49,23.3,-5.52,20.57,4.13,12,0.0,80.11811023622047,71.26,77.48,64.06,8.423333333333334,71.72,73.39,5.99,50.06,88.36,65.16,258,48.0006,48.3058,228
290,HBLENGINE,Industrials,Electrical Equipment & Parts,220356116480,0.1242,16.823999999999998,58.88,1.59,26.98,-4.2,3.47,8.06,7,0.0,87.99212598425197,70.97,74.42,66.71,8.123333333333333,70.85,94.35,54.38,50.06,92.97,69.91,174,48.5724,48.2561,229
234,DEEDEV,Industrials,Metal Fabrication,46486093824,0.2456,20.8,50.28,9.4,28.4,-4.34,16.64,8.06,7,0.0,68.50393700787401,77.59,69.18,73.16,11.15333333333333,79.67,76.56,54.38,50.06,81.57,71.08,163,48.282000000000004,48.2266,230
285,BCLIND,Consumer Defensive,Beverages - Wineries & Distilleries,9873213440,0.1321,16.448,60.36,0.17,27.3,3.11,0.38,7.34,8,0.0,35.62992125984252,69.99,75.06,67.28,10.193333333333332,77.25,99.48,40.67,50.06,62.33,69.52,186,48.6548,48.1904,231
281,CDSL,Financial Services,Capital Markets,254457495552,0.1367,18.884,60.65,12.65,23.04,-8.92,33.3,4.13,12,0.0,92.91338582677166,74.6,75.4,67.74,8.923333333333332,72.87,61.69,5.99,50.06,95.85,65.62,252,48.01990000000001,47.8457,232
249,BAJAJHIND,Consumer Defensive,Confectioners,46566277120,0.222,17.644,60.21,7.21,24.6,1.08,17.65,7.34,8,0.0,0.0,72.7,74.88,71.43,10.963333333333331,79.26,75.92,40.67,50.06,20.79,66.71,240,47.911899999999996,47.8366,233
275,EMIL,Consumer Cyclical,Specialty Retail,42876403712,0.1456,19.24,57.72,6.67,27.62,-8.16,13.94,6.62,9,0.0,59.645669291338585,75.23,73.39,68.43,8.709999999999999,72.35,79.84,29.21,50.06,76.38,67.55,228,48.184,47.753,234
296,HIMATSEIDE,Consumer Cyclical,Textile Manufacturing,9567730688,0.1075,16.448,60.36,0.17,27.3,3.11,0.38,6.62,9,0.0,0.0,69.99,75.06,66.01,10.193333333333332,77.25,99.48,29.21,50.06,20.79,66.61,241,47.49080000000001,47.693,235
251,IBLFL,Unknown,Unknown,1290939904,0.2145,22.664,58.41,16.25,26.94,-19.59,35.23,5.75,10,0.0,2.755905511811024,79.15,73.96,71.2,7.866666666666666,69.59,60.25,17.74,50.06,43.09,64.0,273,48.1349,47.6758,236
258,INDIAGLYCO,Basic Materials,Chemicals,65578987520,0.193,15.636,56.72,4.47,23.08,-3.34,10.99,9.84,5,0.0,50.59055118110236,67.97,73.04,70.39,8.069999999999999,70.51,82.95,74.83,50.06,71.08,68.78,200,47.1646,47.6229,237
261,AETHER,Basic Materials,Specialty Chemicals,151049256960,0.175,14.966,54.81,0.35,24.71,4.11,0.78,9.84,5,0.0,76.37795275590551,65.44,71.77,70.05,9.723333333333334,76.04,98.5,74.83,50.06,86.18,71.62,156,47.5886,47.6056,238
292,EIEL,Industrials,Engineering & Construction,32418635776,0.1156,17.708,61.72,-9.19,35.64,7.14,-15.92,8.06,7,0.0,75.59055118110236,72.81,76.04,66.47,11.196666666666667,79.95,24.19,54.38,50.06,85.71,64.74,264,47.5238,47.4388,239
266,ATAM,Industrials,Specialty Industrial Machinery,808370752,0.1602,18.14,54.51,4.61,27.16,-4.76,9.25,8.06,7,0.0,6.496062992125983,73.16,71.54,69.47,9.003333333333332,73.39,85.83,54.38,50.06,45.28,67.77,225,47.084500000000006,47.2253,240
182,DREDGECORP,Industrials,Engineering & Construction,32992401408,0.4016,28.478,43.15,27.59,29.07,-25.32,40.95,8.06,7,0.0,0.0,83.76,63.48,79.15,10.446666666666664,77.76,56.68,54.38,50.06,20.79,67.23,233,47.6468,47.1454,241
250,HNDFDS,Industrials,Conglomerates,64246521856,0.2184,15.958,61.15,11.77,18.75,-8.76,38.39,8.06,7,0.0,38.18897637795276,68.66,75.69,71.31,7.253333333333333,67.4,57.95,54.38,50.06,63.82,64.82,263,46.800799999999995,46.9229,242
329,ABSLAMC,Financial Services,Asset Management,303286779904,0.0471,17.636,59.09,7.28,24.54,-7.94,17.53,4.13,12,0.0,70.47244094488188,72.58,74.54,62.21,7.96,70.39,76.15,5.99,50.06,82.72,64.42,266,46.7131,46.8799,243
202,CLEDUCATE,Consumer Defensive,Education & Training Services,2916164608,0.3356,22.79,46.39,13.79,28.79,2.94,22.22,7.34,8,0.0,0.0,79.49,66.59,76.84,15.173333333333332,87.21,71.26,40.67,50.06,20.79,69.1,193,47.214,46.5944,244
256,BHARATWIRE,Basic Materials,Steel,14385421312,0.2041,19.282,60.64,-2.69,33.93,-2.6,-4.81,9.84,5,0.0,0.0,75.35,75.23,70.68,9.546666666666663,75.46,7.6,74.83,50.06,20.79,61.1,314,46.3487,46.4533,245
262,AXISCADES,Industrials,Engineering & Construction,78086897664,0.1748,19.079999999999995,59.77,-0.54,32.16,-0.19,-1.0,8.06,7,0.0,73.03149606299213,75.12,74.77,69.93,10.476666666666665,77.88,2.53,54.38,50.06,84.22,63.0,287,46.8205,46.4236,246
204,20MICRONS,Basic Materials,Other Industrial Metals & Mining,6908039168,0.3321,20.158,48.71,14.5,23.93,-6.55,29.51,9.84,5,0.0,0.0,76.61,67.86,76.61,10.626666666666669,78.57,64.52,74.83,50.06,20.79,68.06,219,46.4568,46.3424,247
246,IRBINVIT,Unknown,Unknown,85072601088,0.2243,22.876,49.14,16.42,27.18,-12.1,29.69,5.75,10,0.0,0.0,79.67,68.26,71.77,10.5,78.05,64.23,17.74,50.06,20.79,64.6,265,46.131600000000006,46.1899,248
176,INTELLECT,Technology,Software - Application,103738040320,0.4187,16.798000000000002,49.06,11.86,20.09,-6.99,28.96,14.95,2,0.0,74.80314960629921,70.85,68.09,79.84,8.32,71.2,64.98,94.87,50.06,85.25,70.66,168,46.4083,46.1732,249
269,DHANLAXMI,Consumer Defensive,Farm Products,898040000,0.1566,22.424,43.9,5.06,34.0,-7.35,6.53,7.34,8,0.0,6.889763779527559,78.92,64.4,69.12,10.57,78.23,89.75,40.67,50.06,45.51,68.54,207,46.2394,45.9477,250
322,HGS,Industrials,Specialty Business Services,18803499008,0.0657,12.424,62.66,1.54,19.68,-2.89,4.9,8.06,7,0.0,29.33070866141732,59.68,76.73,63.02,6.109999999999999,62.33,91.47,54.38,50.06,58.64,64.0,274,45.6134,45.676,251
206,EXPLEOSOL,Technology,Information Technology Services,13301967872,0.3151,14.092,52.28,6.34,19.26,-7.54,17.21,14.95,2,0.0,60.629921259842526,63.08,70.45,76.38,6.0200000000000005,61.81,76.32,94.87,50.06,76.96,67.88,223,45.1542,45.655,252
172,EBGNG,Technology,Computer Hardware,47947542528,0.4235,20.742,42.84,17.28,23.05,-20.73,32.12,14.95,2,0.0,61.41732283464568,77.3,62.56,80.3,6.533333333333332,64.86,62.56,94.87,50.06,77.42,69.26,191,45.673700000000004,45.6183,253
215,ANANTRAJ,Real Estate,Real Estate - Development,205147832320,0.295,19.598000000000003,43.04,14.72,22.85,-2.99,27.73,9.07,6,0.0,92.32283464566927,75.81,62.9,75.35,11.526666666666666,80.99,66.01,65.84,50.06,95.51,71.11,162,46.0633,45.6026,254
280,ARFIN,Basic Materials,Aluminum,15056793600,0.1383,14.407999999999998,62.7,-1.57,25.06,-1.22,-3.93,9.84,5,0.0,68.89763779527559,64.0,76.9,67.86,7.423333333333333,68.15,6.62,74.83,50.06,81.8,60.49,325,44.9138,45.3193,255
278,AGI,Consumer Cyclical,Packaging & Containers,38750494720,0.1418,18.928,48.26,10.69,24.42,-8.38,21.13,6.62,9,0.0,52.362204724409445,74.77,67.51,68.09,8.909999999999998,72.7,72.93,29.21,50.06,72.12,65.99,247,45.0858,45.0305,256
279,BHAGCHEM,Basic Materials,Agricultural Inputs,31569235968,0.1393,15.733999999999998,56.3,-4.66,29.33,3.73,-8.94,9.84,5,0.0,31.2992125984252,68.43,72.81,67.97,9.466666666666669,75.12,14.98,74.83,50.06,59.79,61.9,301,44.341899999999995,45.0035,257
225,GMDCLTD,Energy,Thermal Coal,209164500992,0.2623,16.486,51.13,-0.74,27.97,-0.33,-1.35,13.21,3,0.0,89.76377952755905,70.16,69.59,74.19,8.966666666666667,73.16,3.51,90.32,50.06,94.01,64.03,272,44.16460000000001,44.8408,258
264,AVTNPL,Basic Materials,Specialty Chemicals,10531961856,0.1712,14.756,58.34,7.4,19.66,-10.87,21.96,9.84,5,0.0,21.8503937007874,65.03,73.79,69.7,5.396666666666668,57.55,72.18,74.83,50.06,54.26,63.76,279,45.253600000000006,44.6628,259
260,ASTEC,Basic Materials,Agricultural Inputs,16889936896,0.1802,18.882,41.31,6.78,26.95,-7.7,10.39,9.84,5,0.0,62.99212598425197,74.42,61.41,70.16,8.676666666666666,72.24,84.1,74.83,50.06,78.34,69.36,189,44.6802,44.6503,260
339,BATAINDIA,Consumer Cyclical,Footwear & Accessories,85419401216,0.0222,13.004,61.56,3.35,19.44,-6.4,10.61,6.62,9,0.0,48.81889763779528,61.12,75.86,61.0,5.463333333333334,58.12,83.58,29.21,50.06,70.05,61.41,311,44.5054,44.596,261
340,ASKAUTOLTD,Consumer Cyclical,Auto Parts,86476595200,0.0222,13.004,61.56,3.35,19.44,-6.4,10.61,6.62,9,0.0,44.68503937007874,61.12,75.86,61.0,5.463333333333334,58.12,83.58,29.21,50.06,67.63,61.29,313,44.45740000000001,44.596,262
307,ARVSMART,Real Estate,Real Estate - Development,26813835264,0.0884,13.313999999999998,55.7,1.05,21.49,-1.89,2.72,9.07,6,0.0,0.0,61.87,72.41,64.75,6.883333333333333,66.01,95.28,65.84,50.06,20.79,64.04,271,44.200900000000004,44.4342,263
382,AUSOMENT,Financial Services,Capital Markets,1661937024,-0.0436,19.986000000000004,48.55,0.81,32.77,-10.52,1.2,4.13,12,0.0,6.692913385826772,76.15,67.74,56.11,7.686666666666668,69.12,97.98,5.99,50.06,45.39,63.12,283,44.3806,44.4171,264
351,BFINVEST,Financial Services,Asset Management,16464520192,0.0065,15.61,55.34,5.92,22.07,-3.75,14.84,4.13,12,0.0,37.00787401574803,67.86,72.0,59.68,8.08,70.62,79.15,5.99,50.06,63.13,62.32,294,44.2265,44.3832,265
336,BELRISE,Consumer Cyclical,Auto Parts,192196100096,0.0294,13.782000000000002,56.74,1.44,22.01,-0.89,3.71,6.62,9,0.0,0.0,62.9,73.16,61.41,7.52,68.66,93.43,29.21,50.06,20.79,62.12,297,43.856700000000004,44.1026,266
295,GANDHITUBE,Industrials,Metal Fabrication,10340744192,0.1105,14.756,58.34,7.4,19.66,-10.87,21.96,8.06,7,0.0,0.0,65.03,73.79,66.13,5.396666666666668,57.55,72.18,54.38,50.06,20.79,60.35,328,43.8896,43.8243,267
174,HINDOILEXP,Energy,Oil & Gas E&P,23097612288,0.4198,20.188,37.49,18.37,21.4,-8.98,32.18,13.21,3,0.0,0.0,76.73,56.91,80.07,10.263333333333332,77.42,62.44,90.32,50.06,20.79,68.01,221,43.642300000000006,43.8221,268
316,ENGINERSIN,Industrials,Engineering & Construction,133642436608,0.0694,14.762,45.9,1.01,23.93,2.41,1.94,8.06,7,0.0,85.62992125984252,65.26,65.84,63.65,9.116666666666667,73.91,96.37,54.38,50.06,91.59,68.33,211,43.9737,43.821,269
224,INDSWFTLAB,Healthcare,Drug Manufacturers - Specialty & Generic,13739926528,0.2769,19.508,37.26,15.77,22.0,-11.09,26.71,10.69,4,0.0,63.976377952755904,75.69,56.45,74.31,8.893333333333333,72.58,67.05,85.71,50.06,78.92,68.82,196,43.6708,43.7222,270
201,CIPLA,Healthcare,Drug Manufacturers - Specialty & Generic,1132033736704,0.3377,15.556,54.59,19.36,13.02,-17.62,81.17,10.69,4,0.0,0.0,67.74,71.66,76.96,4.919999999999998,54.72,44.35,85.71,50.06,20.79,60.93,315,43.4641,43.6246,271
267,IFBIND,Consumer Cyclical,"Furnishings, Fixtures & Appliances",50879451136,0.1599,20.218,43.26,16.6,22.63,-15.57,31.73,6.62,9,0.0,74.40944881889764,76.84,63.71,69.35,7.886666666666668,69.7,62.9,29.21,50.06,85.02,65.22,256,43.9793,43.5592,272
348,BOSCHLTD,Consumer Cyclical,Auto Parts,1098343120896,0.0103,12.288,54.26,2.55,18.78,-0.08,7.37,6.62,9,0.0,88.9763779527559,59.33,71.31,60.02,7.083333333333335,66.71,88.25,29.21,50.06,93.55,63.85,278,43.4058,43.4039,273
198,IKIO,Technology,Electronic Components,11905092608,0.3463,16.14,42.68,10.02,20.22,-8.1,21.15,14.95,2,0.0,31.496062992125985,68.89,62.33,77.3,7.38,67.97,72.81,94.87,50.06,59.91,68.15,216,43.57900000000001,43.3844,274
317,HAPPYFORGE,Industrials,Metal Fabrication,130958442496,0.0694,14.762,45.9,1.01,23.93,2.41,1.94,8.06,7,0.0,62.59842519685039,65.26,65.84,63.65,9.116666666666667,73.91,96.37,54.38,50.06,78.11,67.66,227,43.7057,43.2996,275
309,BANCOINDIA,Consumer Cyclical,Auto Parts,93753794560,0.0862,16.29,49.52,9.54,20.79,-8.89,22.73,6.62,9,0.0,63.18897637795276,69.47,68.66,64.52,7.146666666666666,67.05,70.51,29.21,50.06,78.46,63.54,281,43.4975,43.2419,276
187,DATAMATICS,Technology,Information Technology Services,47264423936,0.3843,17.238,36.72,15.24,18.57,-10.07,30.14,14.95,2,0.0,56.49606299212599,71.89,55.99,78.57,7.913333333333334,69.99,63.71,94.87,50.06,74.54,68.44,209,42.5893,43.1284,277
228,JBCHEPHARM,Healthcare,Drug Manufacturers - Specialty & Generic,348300017664,0.2568,12.876,54.14,14.91,11.52,-14.05,70.07,10.69,4,0.0,80.90551181102363,60.48,71.08,73.85,4.126666666666666,49.54,46.43,85.71,50.06,88.82,61.74,305,42.7376,43.1218,278
283,FINCABLES,Industrials,Electrical Equipment & Parts,161733361664,0.136,18.478,47.77,13.06,22.09,-19.27,28.24,8.06,7,0.0,80.70866141732283,73.73,67.28,67.51,5.293333333333333,57.14,65.21,54.38,50.06,88.71,63.9,275,43.969800000000006,43.0889,279
286,ASHIANA,Real Estate,Real Estate - Development,35465166848,0.1306,15.037999999999998,52.05,7.91,19.79,-10.34,20.8,9.07,6,0.0,0.0,65.78,70.28,67.17,5.786666666666666,60.25,73.04,65.84,50.06,20.79,61.52,308,42.8838,43.04,280
324,CENTURYPLY,Basic Materials,Lumber & Wood Production,170084532224,0.0538,10.188,51.72,2.67,15.2,-2.91,9.08,9.84,5,0.0,53.93700787401576,55.07,69.82,62.79,4.9866666666666655,55.18,86.29,74.83,50.06,73.04,62.37,293,41.443799999999996,42.7344,281
319,IRISDOREME,Consumer Cyclical,Apparel Manufacturing,6274138112,0.067,15.144,49.61,5.97,21.26,-2.43,13.93,6.62,9,0.0,0.0,66.36,68.89,63.36,8.266666666666667,71.08,79.95,29.21,50.06,20.79,61.74,304,42.3989,42.715,282
335,FAZE3Q,Consumer Cyclical,Textile Manufacturing,13290756096,0.031,14.092,52.28,6.34,19.26,-7.54,17.21,6.62,9,0.0,30.511811023622048,63.08,70.45,61.52,6.0200000000000005,61.81,76.32,29.21,50.06,59.33,60.74,319,42.29820000000001,42.6853,283
247,DCAL,Healthcare,Biotechnology,29769973760,0.2242,19.722,34.57,15.99,22.21,-17.71,24.89,10.69,4,0.0,63.38582677165354,76.04,54.03,71.66,6.830000000000001,65.67,68.89,85.71,50.06,78.57,66.89,238,42.3012,42.6034,284
369,AFCONS,Industrials,Engineering & Construction,117543976960,-0.0247,11.852,50.04,1.19,18.96,-6.2,3.14,8.06,7,0.0,78.54330708661418,58.41,69.01,57.6,4.650000000000001,53.34,94.59,54.38,50.06,87.44,61.91,300,41.422200000000004,42.5435,285
282,JGCHEM,Basic Materials,Other Industrial Metals & Mining,16354304000,0.1361,16.212,45.29,7.62,21.94,-11.2,15.73,9.84,5,0.0,42.91338582677165,69.18,65.32,67.63,6.120000000000001,62.44,77.76,74.83,50.06,66.59,65.28,255,43.1087,42.5218,286
276,ATMASTCO,Unknown,Unknown,7568815104,0.1434,23.512,33.89,21.49,24.86,-22.47,29.3,5.75,10,0.0,24.21259842519685,80.3,53.46,68.26,7.959999999999998,70.28,64.63,17.74,50.06,55.65,62.74,290,41.797700000000006,42.4767,287
325,GAEL,Consumer Defensive,Packaged Foods,71488405504,0.0497,13.286,52.01,4.94,18.85,-3.53,13.63,7.34,8,0.0,0.0,61.75,70.16,62.67,6.753333333333334,65.32,80.53,40.67,50.06,20.79,60.51,324,41.8566,42.4373,288
273,HPAL,Basic Materials,Specialty Chemicals,3308409088,0.1533,16.438000000000002,38.08,5.53,23.71,-0.99,8.88,9.84,5,0.0,18.11023622047244,69.76,58.47,68.66,9.416666666666668,74.83,86.58,74.83,50.06,52.07,67.52,229,42.2813,42.1912,289
218,DEVIT,Technology,Information Technology Services,1604111232,0.2887,14.978,37.54,2.42,23.35,2.45,3.89,14.95,2,0.0,0.0,65.61,57.2,75.0,9.406666666666668,74.48,92.91,94.87,50.06,20.79,68.04,220,41.8433,42.1823,290
288,ASHIMASYN,Real Estate,Real Estate - Development,3196890112,0.127,16.438000000000002,38.08,5.53,23.71,-0.99,8.88,9.07,6,0.0,10.826771653543307,69.76,58.47,66.94,9.416666666666668,74.83,86.58,65.84,50.06,47.81,66.51,243,41.877300000000005,41.9417,291
323,BASML,Consumer Cyclical,Textile Manufacturing,1954876800,0.0653,17.445999999999998,45.05,10.18,22.29,-12.83,20.57,6.62,9,0.0,15.354330708661418,72.47,65.21,62.9,6.546666666666667,65.09,73.39,29.21,50.06,50.46,61.82,302,42.096599999999995,41.933,292
229,AGRITECH,Consumer Defensive,Farm Products,768279552,0.2529,18.478,36.3,14.77,20.95,7.18,25.59,7.34,8,0.0,0.0,73.73,55.36,73.73,14.3,85.77,68.03,40.67,50.06,20.79,65.88,248,41.8943,41.6467,293
230,DIXON,Technology,Consumer Electronics,695087202304,0.2509,13.45,39.51,5.86,18.51,-5.89,12.51,14.95,2,0.0,99.40944881889764,62.21,59.33,73.62,6.16,62.67,81.57,94.87,50.06,99.65,67.91,222,41.749,41.6463,294
353,GINNIFILA,Consumer Cyclical,Textile Manufacturing,3546769152,0.0032,16.188,42.99,2.64,25.22,-4.86,4.5,6.62,9,0.0,0.0,69.01,62.67,59.45,7.666666666666667,68.89,91.99,29.21,50.06,20.79,61.49,310,41.0093,41.5822,295
310,BANDHANBNK,Financial Services,Banks - Regional,331660263424,0.084,19.43,42.81,21.68,17.93,-22.08,51.77,4.13,12,0.0,91.73228346456692,75.46,62.44,64.4,5.843333333333334,60.83,50.92,5.99,50.06,95.16,60.27,329,41.611000000000004,41.3156,296
227,ADSL,Technology,Information Technology Services,6864590848,0.2569,14.12,36.05,5.54,19.84,-3.91,10.07,14.95,2,0.0,36.22047244094488,63.25,55.18,73.96,7.156666666666666,67.28,84.45,94.87,50.06,62.67,67.09,236,40.7905,41.2564,297
263,ASAHISONG,Basic Materials,Specialty Chemicals,2998208000,0.1721,16.69,34.65,12.22,19.67,-7.43,21.53,9.84,5,0.0,24.80314960629921,70.51,54.26,69.82,8.153333333333334,70.97,72.41,74.83,50.06,55.99,65.45,254,40.684000000000005,41.1055,298
406,CREST,Financial Services,Financial Conglomerates,10221265920,-0.0771,12.41,49.49,2.57,18.97,2.22,6.7,4.13,12,0.0,24.015748031496063,59.56,68.55,53.34,7.919999999999999,70.16,89.63,5.99,50.06,55.53,60.04,331,40.732,41.0737,299
315,DHARMAJ,Basic Materials,Agricultural Inputs,9143858176,0.0736,12.746,47.93,4.4,18.31,-7.51,11.52,9.84,5,0.0,33.46456692913386,60.02,67.4,63.82,5.066666666666667,55.41,82.49,74.83,50.06,61.06,62.14,296,41.2996,41.0545,300
326,ANURAS,Basic Materials,Specialty Chemicals,151213326336,0.0495,9.142,48.41,3.16,13.13,0.29,11.65,9.84,5,0.0,76.18110236220473,51.96,67.63,62.56,5.526666666666666,59.39,82.26,74.83,50.06,86.06,62.72,291,40.3902,41.0545,301
268,GLOBAL,Consumer Defensive,Education & Training Services,5534011392,0.1587,17.235999999999997,40.79,13.3,19.86,-4.61,27.32,7.34,8,0.0,0.0,71.77,61.06,69.24,9.516666666666666,75.35,66.47,40.67,50.06,20.79,63.02,286,41.438100000000006,41.0444,302
240,INOXGREEN,Utilities,Utilities - Renewable,69658869760,0.2403,12.85,40.15,1.54,20.39,-0.13,3.03,15.17,1,0.0,0.0,60.37,60.14,72.47,7.266666666666667,67.51,94.82,99.08,50.06,20.79,66.05,246,40.955,40.9621,303
277,BLBLIMITED,Financial Services,Capital Markets,892365504,0.1434,18.478,36.3,14.77,20.95,7.18,25.59,4.13,12,0.0,0.0,73.73,55.36,68.26,14.3,85.77,68.03,5.99,50.06,20.79,63.05,285,40.762299999999996,40.9329,304
265,FLUOROCHEM,Basic Materials,Specialty Chemicals,390901235712,0.167,14.496,46.21,13.41,15.22,-14.59,40.71,9.84,5,0.0,71.65354330708661,64.52,66.47,69.59,4.680000000000001,53.8,56.8,74.83,50.06,83.41,62.1,298,41.466100000000004,40.9018,305
254,INDOCO,Healthcare,Drug Manufacturers - Specialty & Generic,19065208832,0.205,15.406,43.08,14.08,16.29,-13.95,37.24,10.69,4,0.0,40.55118110236221,66.99,63.19,70.85,5.473333333333333,58.53,58.99,85.71,50.06,65.21,63.2,282,41.442099999999996,40.8455,306
303,HINDCON,Basic Materials,Specialty Chemicals,1126193664,0.0943,15.058,40.32,4.33,22.21,-5.53,7.86,9.84,5,0.0,3.937007874015748,65.9,60.48,65.21,7.003333333333333,66.24,87.56,74.83,50.06,43.78,64.42,267,41.118300000000005,40.843,307
308,GODREJIND,Industrials,Conglomerates,351152701440,0.088,17.226,38.22,15.33,18.49,-20.44,31.69,8.06,7,0.0,78.1496062992126,71.66,58.76,64.63,4.46,52.02,63.02,54.38,50.06,87.21,60.84,317,39.920100000000005,40.6853,308
